Total Time(s),Time_c1(s),Time_c2(s),Time_c3(s),Time_c4(s),Time_o1(s),Time_o2(s),var1,var2,var3,var4,var5,var6,c1,c2,c3,c4,penalty,feasible,o1,o2
0.003999948501586914,0.0,0.0,0.0,0.0,0.0019998550415039062,0.0009999275207519531,2.0,360.0,107.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0,2.0,895.0,144.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2,879,111,3,0,1,0,0,-0.2,0,0.2,false,0.0,0.0
0.01699995994567871,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,3.0,879.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.0019998550415039062,0.0,0.0,0.0,0.0,-1.0,-1.0,2,351,108,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,107.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,736.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.005000114440917969,0.0,0.0,0.0,0.0,-1.0,-1.0,2,95,108,0,7,1,0,0.9099999999999999,0,0,0.9099999999999999,false,0.0,0.0
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,5.0,656.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2079.559707295654,2079.559707295654
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.0,2.0,736.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,-1.0,-1.0,2,864,111,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,743.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01399993896484375,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,5.0,543.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2079.559707295654,2079.559707295654
0.006000041961669922,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,287.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2,671,108,3,0,1,0,0,-0.2,0,0.2,false,0.0,0.0
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,3.0,879.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.015000104904174805,0.0,0.0,0.0,0.0,0.0,0.0,2.0,672.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0019998550415039062,2.0,671.0,80.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,175,108,0,7,0,0,0.10999999999999988,0,0,0.10999999999999988,false,0.0,0.0
0.010999917984008789,0.0,0.0,0.0,0.0,0.003000020980834961,0.0009999275207519531,2.0,415.0,108.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,355.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,943.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.012000083923339844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,760.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,3.0,671.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.017000198364257812,0.0,0.0,0.0,0.0,0.0,0.003999948501586914,5.0,728.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2079.559707295654,2079.559707295654
0.0280001163482666,0.0,0.0,0.0,0.0,0.01100015640258789,0.014999866485595703,2.0,663.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,672.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,784.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.010999917984008789,0.0,0.0,0.0,0.0,0.0019998550415039062,0.0010001659393310547,2.0,664.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,760.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,672.0,107.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.013000011444091797,0.0,0.0,0.0,0.0,0.0,0.0,2.0,544.0,104.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,848,107,3,0,1,0,0,-0.2,0,0.2,false,0.0,0.0
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,751.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,664.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,262,111,3,0,1,0,0,-0.2,0,0.2,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,736.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,2,736,107,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,760.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,760.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,751.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,663.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.0009999275207519531,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0,2.0,379.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,736.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,355.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,664.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0,2.0,679.0,171.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,3.0,767.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1247.7358243773924,1247.7358243773924
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,751.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.029000043869018555,0.0,0.0,0.0,0.0,0.02200007438659668,0.0,2.0,799.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.014999866485595703,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,728.0,107.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,703.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01900005340576172,0.0,0.0,0.0,0.0,0.015000104904174805,0.0,2.0,743.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,719.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,647.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,743.0,108.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1574.8656007255645,1574.8656007255645
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,743.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.019999980926513672,0.0,0.0,0.0,0.0,0.015999794006347656,0.0,2.0,640.0,104.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1397.91654484404,1397.91654484404
0.006000041961669922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,711.0,104.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,687.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,752.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1023.0,107.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,5.0,760.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2079.559707295654,2079.559707295654
0.032000064849853516,0.0,0.0,0.0,0.0,0.0019998550415039062,0.003000020980834961,2.0,744.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2,767,111,1,0,2,0,0,-5.551115123125783e-17,0,5.551115123125783e-17,false,0.0,0.0
0.003999948501586914,0.0,0.0,0.0,0.0,-1.0,-1.0,2,256,111,7,0,2,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,751.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,744.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,656.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,720.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2,688,108,3,0,2,0,0,-0.2,0,0.2,false,0.0,0.0
0.003999948501586914,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,863.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.020999908447265625,0.0,0.0,0.0,0.0,0.0009999275207519531,0.006000041961669922,2.0,1296.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,304.0,107.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,656,19,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.004999876022338867,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0019998550415039062,2.0,744.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01699995994567871,0.0,0.0,0.0,0.0,0.002000093460083008,0.013000011444091797,2.0,723.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.005000114440917969,0.0,0.0,0.0,0.0,0.0,0.0029997825622558594,2.0,720.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004000186920166016,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,751.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,751.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.015000104904174805,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,695.0,108.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,720.0,111.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,687.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.002000093460083008,0.0,2.0,720.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.023000001907348633,0.0,0.0,0.0,0.0,0.017999887466430664,0.0,2.0,1360.0,111.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2,720,108,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,751.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,751,111,7,0,1,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
