Total Time(s),Time_c1(s),Time_c2(s),Time_c3(s),Time_c4(s),Time_o1(s),Time_o2(s),var1,var2,var3,var4,var5,var6,c1,c2,c3,c4,penalty,feasible,o1,o2
0.01100015640258789,0.0,0.0,0.0,0.0,0.003000020980834961,0.0009999275207519531,2,1339,82,2,1,0,0,0,0.0,0,0.0,true,1180.1827366341824,1180.1827366341824
0.026999950408935547,0.0,0.0,0.0,0.0,0.002000093460083008,0.006999969482421875,2.0,888.0,57.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1508.306047766043,1508.306047766043
0.020999908447265625,0.0,0.0,0.0,0.0,0.0010001659393310547,0.00599980354309082,2.0,451.0,53.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.899462617468,1691.899462617468
0.016000032424926758,0.0,0.0,0.0,0.0,0.006999969482421875,0.0,2.0,707.0,32.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1385.1134971678139,1385.1134971678139
0.009999990463256836,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1284,74,3,1,1,0,0,-0.09999999999999998,0,0.09999999999999998,false,0.0,0.0
0.018999814987182617,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2,711,73,3,2,1,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.002000093460083008,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,5,568,69,3,2,1,0,0,0.0,0,0.0,true,3445.5308744147164,3445.5308744147164
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0,3.0,760.0,73.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.1057981207364,1945.1057981207364
0.009999990463256836,0.0009999275207519531,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,760.0,184.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.899462617468,1691.899462617468
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1335.0,33.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1508.306047766043,1508.306047766043
0.009999990463256836,0.0,0.0,0.0,0.0,0.0009999275207519531,0.002000093460083008,2.0,568.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.04499983787536621,0.0,0.0,0.0,0.0,0.003000020980834961,0.010999917984008789,2,763,73,3,2,1,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.03600001335144043,0.0,0.0,0.0,0.0,0.003999948501586914,0.005000114440917969,2.0,575.0,57.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1508.306047766043,1508.306047766043
0.01900005340576172,0.0,0.0,0.0,0.0,0.006999969482421875,0.0009999275207519531,2.0,1284.0,177.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1296.7371987471577,1296.7371987471577
0.023000001907348633,0.0,0.0,0.0,0.0,0.0019998550415039062,0.005000114440917969,2,711,90,2,1,0,0,0,0.0,0,0.0,true,1180.1827366341824,1180.1827366341824
0.009999990463256836,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1531.0,193.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1156.63000265867,1156.63000265867
0.006000041961669922,0.0,0.0,0.0,0.0,0.002000093460083008,0.0009999275207519531,2,1288,86,3,2,0,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.011999845504760742,0.0,0.0,0.0,0.0,0.0019998550415039062,0.002000093460083008,2,708,85,2,1,0,0,0,0.0,0,0.0,true,1180.1827366341824,1180.1827366341824
0.00599980354309082,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,5,1284,78,3,2,1,0,0,0.0,0,0.0,true,3445.5308744147164,3445.5308744147164
0.029000043869018555,0.0,0.0,0.0,0.0,0.003000020980834961,0.0019998550415039062,2.0,1479.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.01399993896484375,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,560.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.006999969482421875,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1478.0,70.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.08599996566772461,0.0,0.0,0.0,0.0,0.005000114440917969,0.0029997825622558594,2,584,193,3,2,1,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.006999969482421875,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1480,16,0,2,0,-0.040000000000000036,0,0,0,0.040000000000000036,false,0.0,0.0
0.006000041961669922,0.0,0.0,0.0,0.0,-1.0,-1.0,2,560,33,0,5,0,-0.17000000000000004,0,0,0,0.17000000000000004,false,0.0,0.0
0.006000041961669922,0.0,0.0,0.0,0.0,0.002000093460083008,0.0,2.0,1479.0,201.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1230.580532253819,1230.580532253819
0.01399993896484375,0.0,0.0,0.0,0.0,0.003000020980834961,0.002000093460083008,2.0,569.0,90.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1230.580532253819,1230.580532253819
0.004999876022338867,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1478.0,69.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.003000020980834961,2.0,560.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.023000001907348633,0.0,0.0,0.0,0.0,-1.0,-1.0,2,527,34,0,5,0,-0.16000000000000003,0,0,0,0.16000000000000003,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,567.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.005000114440917969,0.0,0.0,0.0,0.0,-1.0,-1.0,2,560,34,7,2,0,0,0,-0.40000000000000013,0,0.40000000000000013,false,0.0,0.0
0.023999929428100586,0.0,0.0,0.0,0.0,-1.0,-1.0,2,575,34,7,2,0,0,0,-0.40000000000000013,0,0.40000000000000013,false,0.0,0.0
0.013000011444091797,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,2.0,567.0,34.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.009000062942504883,0.0,0.0,0.0,0.0,-1.0,-1.0,2,719,33,7,2,0,0,0,-0.40000000000000013,0,0.40000000000000013,false,0.0,0.0
0.00800013542175293,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,2.0,567.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.026000022888183594,0.0,0.0,0.0,0.0,0.002000093460083008,0.006999969482421875,2.0,575.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.06200003623962402,0.0,0.0,0.0,0.0,-1.0,-1.0,3,519,16,1,2,0,-0.040000000000000036,0,0,0,0.040000000000000036,false,0.0,0.0
0.03500008583068848,0.0,0.0,0.0,0.0,0.006000041961669922,0.01100015640258789,2.0,1531.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.0019998550415039062,0.0,0.0,0.0,0.0,-1.0,-1.0,2,567,29,0,3,0,-0.01000000000000012,0,0,0,0.01000000000000012,false,0.0,0.0
0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,568.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1156.63000265867,1156.63000265867
0.019999980926513672,0.0,0.0,0.0,0.0,0.010999917984008789,0.0009999275207519531,2.0,570.0,85.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1478.0,62.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2470.6989624362245,2470.6989624362245
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,1480.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.01399993896484375,0.0,0.0,0.0,0.0,0.002000093460083008,0.0009999275207519531,2.0,568.0,62.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.013000011444091797,0.0,0.0,0.0,0.0,0.0019998550415039062,0.002000093460083008,2.0,566.0,54.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,571.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.013000011444091797,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,567.0,62.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,567.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.013000011444091797,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1478.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.009000062942504883,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,567.0,62.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.016000032424926758,0.0,0.0,0.0,0.0,0.0009999275207519531,0.004000186920166016,2.0,520.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.0280001163482666,0.0,0.0,0.0,0.0,0.004999876022338867,0.002000093460083008,2,567,61,2,1,1,0,0,0.0,0,0.0,true,1180.1827366341824,1180.1827366341824
0.023000001907348633,0.0,0.0,0.0,0.0,0.0029997825622558594,0.002000093460083008,2.0,560.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.018999814987182617,0.0,0.0,0.0,0.0,-1.0,-1.0,2,567,62,7,3,0,0,0,-0.30000000000000004,0,0.30000000000000004,false,0.0,0.0
0.026999950408935547,0.0,0.0,0.0,0.0,0.0009999275207519531,0.005000114440917969,2.0,1481.0,94.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.023999929428100586,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,1479.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.0279998779296875,0.0,0.0,0.0,0.0,0.005000114440917969,0.010999917984008789,2.0,564.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.006000041961669922,0.0,0.0,0.0,0.0,0.003000020980834961,0.002000093460083008,2.0,568.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.006999969482421875,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,560.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.01699995994567871,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,567.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.0,2.0,575.0,62.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1230.580532253819,1230.580532253819
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,567.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1480.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,567.0,93.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.847228293825,1067.847228293825
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,2,567,93,7,0,0,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1480.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.006000041961669922,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0009999275207519531,2.0,568.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,3.0,1487.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1364.713004094533,1364.713004094533
0.006000041961669922,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,560.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.021000146865844727,0.0,0.0,0.0,0.0,0.0,0.01399993896484375,2.0,564.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.015000104904174805,0.0,0.0,0.0,0.0,0.0,0.0,2.0,567.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003999948501586914,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,2.0,560.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,567.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,564.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009999275207519531,2.0,568.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,575.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.019999980926513672,0.0,0.0,0.0,0.0,-1.0,-1.0,2,463,62,1,0,0,0,0,-5.551115123125783e-17,0,5.551115123125783e-17,false,0.0,0.0
0.007999897003173828,0.0,0.0,0.0,0.0,0.003999948501586914,0.0010001659393310547,2.0,1480.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.013000011444091797,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,560.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003999948501586914,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,711.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,909.8086693963553,909.8086693963553
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,566.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.015000104904174805,0.0,0.0,0.0,0.0,0.010999917984008789,0.0009999275207519531,2.0,561.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.006000041961669922,0.0,0.0,0.0,0.0,0.0,0.003000020980834961,2.0,568.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,567.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,975.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.02200007438659668,0.0,0.0,0.0,0.0,-1.0,-1.0,2,566,33,7,0,0,0,0,-0.6000000000000001,0,0.6000000000000001,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2.0,553.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004999876022338867,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,2.0,567.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,-1.0,-1.0,2,560,60,3,6,0,-1.1102230246251565e-16,0,0,0,1.1102230246251565e-16,false,0.0,0.0
0.013000011444091797,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0009999275207519531,2.0,565.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004000186920166016,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,569.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.004000186920166016,0.0,0.0,0.0,0.0,0.0,0.003000020980834961,2.0,551.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,2.0,1023.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.017000198364257812,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0009999275207519531,2.0,567.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0070002079010009766,0.0,0.0,0.0,0.0,-1.0,-1.0,2,575,69,2,0,0,0,0,-0.10000000000000003,0,0.10000000000000003,false,0.0,0.0
0.0029997825622558594,0.0,0.0,0.0,0.0,0.0,0.0,2.0,569.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,968.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,563,62,3,0,0,0,0,-0.2,0,0.2,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,568.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,567.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.007999897003173828,0.0,0.0,0.0,0.0,-1.0,-1.0,2,567,34,0,7,0,-0.36,0,0,0,0.36,false,0.0,0.0
0.003000020980834961,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2.0,574.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.009999990463256836,0.0,0.0,0.0,0.0,-1.0,-1.0,2,567,61,7,1,0,0,0,-0.5000000000000001,0,0.5000000000000001,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1023.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831.8238829182616,831.8238829182616
0.01399993896484375,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1016,58,0,7,0,-0.12,0,0,0,0.12,false,0.0,0.0
